image,theta_true,theta_est,theta_err,ellipse_a,ellipse_b,ellipse_angle,center_x,center_y,scale_major,scale_minor,naive_scale,X_est_m,Y_est_m,X_true_m,Y_true_m,amp_meas_m,amp_true_m,amp_rel_err,amp_rel_err_ideal_scale,sigma,blur_len,vibration_phase
theta05_phase045_s15_b00_r1.png,5.0,5.323934331662489,0.323934331662489,70.76950073242188,70.46420288085938,10.482293128967285,1017.1112747192383,760.7471466064453,8.478228527690036e-05,8.514961859633577e-05,8.496575342485818e-05,0.00031532275611137115,0.0002965854188565538,0.0003535533905932738,0.0003535533905932738,0.00043288722688477276,0.0005000000000000001,0.13422554623045468,0.13178846270677594,15.0,0.0,45.0
theta05_phase045_s15_b03_r1.png,5.0,5.372764379811923,0.37276437981192334,70.77494812011719,70.46400451660156,11.266241073608398,1017.1144561767578,760.7431106567383,8.477575977614246e-05,8.514985830228226e-05,8.496260314048088e-05,0.00031558136976827194,0.0002962315175338294,0.0003535533905932738,0.0003535533905932738,0.000432833354681931,0.0005000000000000001,0.13433329063613822,0.1318643224441758,15.0,3.0,45.0
theta05_phase045_s15_b07_r1.png,5.0,5.196761860577565,0.19676186057756517,70.73162078857422,70.44087982177734,9.521035194396973,1017.165641784668,760.7641067504883,8.482768997948966e-05,8.517781173631868e-05,8.500257059112846e-05,0.0003200807313650869,0.0002981555904143022,0.0003535533905932738,0.0003535533905932738,0.000437433915793586,0.0005000000000000001,0.12513216841282815,0.1230494859766188,15.0,7.0,45.0
theta05_phase045_s15_b11_r1.png,5.0,5.065305387123326,0.06530538712332579,70.67559814453125,70.39958953857422,8.27597427368164,1017.2199401855469,760.7937469482422,8.489493060575206e-05,8.522776964079322e-05,8.506118732617224e-05,0.0003249201415788473,0.0003008824252833632,0.0003535533905932738,0.0003535533905932738,0.00044283555892454796,0.0005000000000000001,0.1143288821509043,0.11283226179874237,15.0,11.0,45.0
theta05_phase090_s00_b00_r1.png,5.0,4.7789996406938995,0.2210003593061005,70.76068878173828,70.51468658447266,172.2162628173828,1012.8764038085938,762.5021591186523,8.479284336119215e-05,8.5088657280102e-05,8.494062154567655e-05,-4.448307999914641e-05,0.0004455695459550793,3.061616997868383e-20,0.0005,0.0004477845069772133,0.0005,0.1044309860455734,0.10164431015931914,0.0,0.0,90.0
theta05_phase090_s00_b03_r1.png,5.0,4.7789996406938995,0.2210003593061005,70.76068878173828,70.51468658447266,172.2162628173828,1012.8764038085938,762.5021591186523,8.479284336119215e-05,8.5088657280102e-05,8.494062154567655e-05,-4.448307999914641e-05,0.0004455695459550793,3.061616997868383e-20,0.0005,0.0004477845069772133,0.0005,0.1044309860455734,0.10164431015931914,0.0,3.0,90.0
theta05_phase090_s00_b07_r1.png,5.0,4.87647472120127,0.12352527879872977,70.74183654785156,70.48577117919922,174.06869506835938,1012.9012680053711,762.5149307250977,8.481544009592469e-05,8.512356323300946e-05,8.496936199678664e-05,-4.2385436327198596e-05,0.0004468055038158514,3.061616997868383e-20,0.0005,0.0004488114119012392,0.0005,0.1023771761975216,0.09988867068205798,0.0,7.0,90.0
theta05_phase090_s00_b11_r1.png,5.0,5.019820191393577,0.019820191393576714,70.67438507080078,70.40331268310547,166.5824432373047,1012.9529647827148,762.4887619018555,8.489638776466565e-05,8.522326253321042e-05,8.505966813119677e-05,-3.803317319204188e-05,0.000445054460947334,3.061616997868383e-20,0.0005,0.00044667661173625146,0.0005,0.1066467765274971,0.10512119227958268,0.0,11.0,90.0
theta05_phase090_s03_b00_r1.png,5.0,4.802801847346775,0.19719815265322538,70.76329803466797,70.51483154296875,171.60113525390625,1012.8746337890625,762.5000534057617,8.478971679726562e-05,8.508848236195323e-05,8.49389682194171e-05,-4.463255779119377e-05,0.0004453820160888143,3.061616997868383e-20,0.0005,0.0004476127851953305,0.0005,0.10477442960933907,0.10197134271718412,3.0,0.0,90.0
theta05_phase090_s03_b03_r1.png,5.0,4.7789996406938995,0.2210003593061005,70.76068878173828,70.51468658447266,172.2162628173828,1012.8764038085938,762.5021591186523,8.479284336119215e-05,8.5088657280102e-05,8.494062154567655e-05,-4.448307999914641e-05,0.0004455695459550793,3.061616997868383e-20,0.0005,0.0004477845069772133,0.0005,0.1044309860455734,0.10164431015931914,3.0,3.0,90.0
theta05_phase090_s03_b07_r1.png,5.0,4.87647472120127,0.12352527879872977,70.74183654785156,70.48577117919922,174.06869506835938,1012.9012680053711,762.5149307250977,8.481544009592469e-05,8.512356323300946e-05,8.496936199678664e-05,-4.2385436327198596e-05,0.0004468055038158514,3.061616997868383e-20,0.0005,0.0004488114119012392,0.0005,0.1023771761975216,0.09988867068205798,3.0,7.0,90.0
theta05_phase090_s03_b11_r1.png,5.0,5.1018258466966255,0.10182584669662553,70.67906188964844,70.3990478515625,168.20664978027344,1012.9564666748047,762.4955825805664,8.489077018831729e-05,8.522842542772872e-05,8.505943026200831e-05,-3.773519788634947e-05,0.0004456333793985942,3.061616997868383e-20,0.0005,0.0004472281900704979,0.0005,0.10554361985900422,0.10401364612032545,3.0,11.0,90.0
theta05_phase090_s08_b00_r1.png,5.0,4.802801847346775,0.19719815265322538,70.76329803466797,70.51483154296875,171.60113525390625,1012.8746337890625,762.5000534057617,8.478971679726562e-05,8.508848236195323e-05,8.49389682194171e-05,-4.463255779119377e-05,0.0004453820160888143,3.061616997868383e-20,0.0005,0.0004476127851953305,0.0005,0.10477442960933907,0.10197134271718412,8.0,0.0,90.0
theta05_phase090_s08_b03_r1.png,5.0,4.7789996406938995,0.2210003593061005,70.76068878173828,70.51468658447266,172.2162628173828,1012.8764038085938,762.5021591186523,8.479284336119215e-05,8.5088657280102e-05,8.494062154567655e-05,-4.448307999914641e-05,0.0004455695459550793,3.061616997868383e-20,0.0005,0.0004477845069772133,0.0005,0.1044309860455734,0.10164431015931914,8.0,3.0,90.0
theta05_phase090_s08_b07_r1.png,5.0,4.747393994512341,0.2526060054876593,70.72029113769531,70.47766876220703,174.70111083984375,1012.9171905517578,762.5250015258789,8.484127968757586e-05,8.51333494052437e-05,8.498718907947479e-05,-4.104111658601957e-05,0.00044775513534537546,3.061616997868383e-20,0.0005,0.00044963211015093524,0.0005,0.10073577969812954,0.09843187810112031,8.0,7.0,90.0
theta05_phase090_s08_b11_r1.png,5.0,4.656307463665015,0.3436925363349852,70.65079498291016,70.41761779785156,165.6317901611328,1012.9466171264648,762.5227584838867,8.492473441312798e-05,8.52059496988985e-05,8.506522584815311e-05,-3.857562305553345e-05,0.00044797546730657953,3.061616997868383e-20,0.0005,0.0004496332928094526,0.0005,0.10073341438109486,0.09925658556079434,8.0,11.0,90.0
theta05_phase090_s15_b00_r1.png,5.0,4.745155837734527,0.25484416226547335,70.76249694824219,70.51995849609375,172.38369750976562,1012.8783111572266,762.4978332519531,8.479067668271486e-05,8.508229624571253e-05,8.493636130888335e-05,-4.4318845676744755e-05,0.0004451797748281586,3.061616997868383e-20,0.0005,0.00044738036612950404,0.0005,0.10523926774099195,0.1024100878812454,15.0,0.0,90.0
theta05_phase090_s15_b03_r1.png,5.0,4.685031555171597,0.3149684448284029,70.76033020019531,70.5239028930664,172.0118408203125,1012.8842544555664,762.5017929077148,8.479327305320346e-05,8.50775375988145e-05,8.49352864027105e-05,-4.381348905602535e-05,0.00044551045538286985,3.061616997868383e-20,0.0005,0.0004476596784151042,0.0005,0.10468064316979163,0.10183833035048377,15.0,3.0,90.0
theta05_phase090_s15_b07_r1.png,5.0,4.1370322676283084,0.8629677323716916,70.68568420410156,70.50150299072266,169.92897033691406,1012.8989791870117,762.5479049682617,8.488281704503679e-05,8.510456863294878e-05,8.499362051923291e-05,-4.259207221341139e-05,0.0004497356658860236,3.061616997868383e-20,0.0005,0.0004517479980978084,0.0005,0.0965040038043832,0.09425780286580068,15.0,7.0,90.0
theta05_phase090_s15_b11_r1.png,5.0,4.571122785198576,0.4288772148014237,70.64707946777344,70.42236328125,166.78070068359375,1012.9357833862305,762.5235061645508,8.492920082757244e-05,8.520020800832034e-05,8.506459649283939e-05,-3.949690539522266e-05,0.0004480357541128132,3.061616997868383e-20,0.0005,0.0004497733234633157,0.0005,0.10045335307336863,0.0989693980423562,15.0,11.0,90.0
theta05_phase135_s00_b00_r1.png,5.0,4.79188369999936,0.20811630000063985,70.79126739501953,70.54383087158203,178.3352813720703,1008.7320251464844,760.7472305297852,8.475621670282634e-05,8.505350398282733e-05,8.490473022690324e-05,-0.00039634163611673094,0.0002963795339262271,-0.00035355339059327376,0.0003535533905932738,0.0004949015262150793,0.0005,0.010196947569841462,0.006697334538079917,0.0,0.0,135.0
theta05_phase135_s00_b03_r1.png,5.0,4.801731508485135,0.19826849151486492,70.79483032226562,70.5463638305664,179.81802368164062,1008.7279968261719,760.7517929077148,8.475195113382375e-05,8.505045014666387e-05,8.490106945580704e-05,-0.00039666655606587406,0.0002967541059262911,-0.00035355339059327376,0.0003535533905932738,0.0004953860677141351,0.0005,0.009227864571729853,0.005681953949700702,0.0,3.0,135.0
theta05_phase135_s00_b07_r1.png,5.0,4.848079532802465,0.15192046719753538,70.76848602294922,70.51529693603516,177.73268127441406,1008.7640991210938,760.7507781982422,8.47835009223496e-05,8.508792078749431e-05,8.493557447010843e-05,-0.00039376139789382587,0.00029678852612607904,-0.00035355339059327376,0.0003535533905932738,0.0004930836315589782,0.0005,0.013832736882043528,0.010705370355426841,0.0,7.0,135.0
theta05_phase135_s00_b11_r1.png,5.0,5.044905422724449,0.044905422724449195,70.72212219238281,70.44815063476562,3.710362672805786,1008.8077545166016,760.7379837036133,8.483908307613308e-05,8.516902070441358e-05,8.500389181122616e-05,-0.0003903672386305698,0.0002959396640844937,-0.00035355339059327376,0.0003535533905932738,0.0004898641299120596,0.0005,0.020271740175880747,0.0179546945717644,0.0,11.0,135.0
theta05_phase135_s03_b00_r1.png,5.0,4.79188369999936,0.20811630000063985,70.79126739501953,70.54383087158203,178.3352813720703,1008.7320251464844,760.7472305297852,8.475621670282634e-05,8.505350398282733e-05,8.490473022690324e-05,-0.00039634163611673094,0.0002963795339262271,-0.00035355339059327376,0.0003535533905932738,0.0004949015262150793,0.0005,0.010196947569841462,0.006697334538079917,3.0,0.0,135.0
theta05_phase135_s03_b03_r1.png,5.0,4.801731508485135,0.19826849151486492,70.79483032226562,70.5463638305664,179.81802368164062,1008.7279968261719,760.7517929077148,8.475195113382375e-05,8.505045014666387e-05,8.490106945580704e-05,-0.00039666655606587406,0.0002967541059262911,-0.00035355339059327376,0.0003535533905932738,0.0004953860677141351,0.0005,0.009227864571729853,0.005681953949700702,3.0,3.0,135.0
theta05_phase135_s03_b07_r1.png,5.0,4.989625042905457,0.010374957094542836,70.7687759399414,70.50059509277344,179.67552185058594,1008.7673873901367,760.7597808837891,8.478315359152117e-05,8.510566459906409e-05,8.494425603424246e-05,-0.00039352232606528614,0.00029758358835244876,-0.00035355339059327376,0.0003535533905932738,0.0004933718812098568,0.0005,0.013256237580286509,0.010228210899508507,3.0,7.0,135.0
theta05_phase135_s03_b11_r1.png,5.0,4.747438769721053,0.25256123027894706,70.69449615478516,70.45195770263672,3.0337250232696533,1008.8078689575195,760.7536315917969,8.487223654388933e-05,8.516441835902944e-05,8.501820193399938e-05,-0.0003904232260971809,0.0002973198398611588,-0.00035355339059327376,0.0003535533905932738,0.0004907437036286819,0.0005,0.018512592742636266,0.016356979810339338,3.0,11.0,135.0
theta05_phase135_s08_b00_r1.png,5.0,4.79188369999936,0.20811630000063985,70.79126739501953,70.54383087158203,178.3352813720703,1008.7320251464844,760.7472305297852,8.475621670282634e-05,8.505350398282733e-05,8.490473022690324e-05,-0.00039634163611673094,0.0002963795339262271,-0.00035355339059327376,0.0003535533905932738,0.0004949015262150793,0.0005,0.010196947569841462,0.006697334538079917,8.0,0.0,135.0
theta05_phase135_s08_b03_r1.png,5.0,4.79188369999936,0.20811630000063985,70.79126739501953,70.54383087158203,178.3352813720703,1008.7320251464844,760.7472305297852,8.475621670282634e-05,8.505350398282733e-05,8.490473022690324e-05,-0.00039634163611673094,0.0002963795339262271,-0.00035355339059327376,0.0003535533905932738,0.0004949015262150793,0.0005,0.010196947569841462,0.006697334538079917,8.0,3.0,135.0
theta05_phase135_s08_b07_r1.png,5.0,4.874582392474315,0.12541760752568543,70.75666046142578,70.50074005126953,0.08800280094146729,1008.7753372192383,760.7636489868164,8.479767078988987e-05,8.510548961098396e-05,8.495144077909808e-05,-0.00039288026148725206,0.00029793735945701116,-0.00035355339059327376,0.0003535533905932738,0.0004930735949394449,0.0005,0.01385281012111013,0.01091027321458056,8.0,7.0,135.0
theta05_phase135_s08_b11_r1.png,5.0,4.269884092244606,0.730115907755394,70.66194152832031,70.46581268310547,2.0190587043762207,1008.7776641845703,760.7667770385742,8.491133798800709e-05,8.514767334030237e-05,8.502942355379597e-05,-0.0003930430528004031,0.00029847683310409525,-0.00035355339059327376,0.0003535533905932738,0.0004935293924930008,0.0005,0.012941215013998397,0.010903917398121486,8.0,11.0,135.0
theta05_phase135_s15_b00_r1.png,5.0,4.79188369999936,0.20811630000063985,70.79126739501953,70.54383087158203,178.3352813720703,1008.7320251464844,760.7472305297852,8.475621670282634e-05,8.505350398282733e-05,8.490473022690324e-05,-0.00039634163611673094,0.0002963795339262271,-0.00035355339059327376,0.0003535533905932738,0.0004949015262150793,0.0005,0.010196947569841462,0.006697334538079917,15.0,0.0,135.0
theta05_phase135_s15_b03_r1.png,5.0,4.675650471158601,0.3243495288413989,70.78075408935547,70.54520416259766,177.7294464111328,1008.7351455688477,760.7483215332031,8.476880583139089e-05,8.505184826130447e-05,8.491020910858387e-05,-0.00039610225623115637,0.0002964912965541367,-0.00035355339059327376,0.0003535533905932738,0.000494776804553089,0.0005,0.010446390893821978,0.007011737102486379,15.0,3.0,135.0
theta05_phase135_s15_b07_r1.png,5.0,4.490784239397832,0.5092157606021681,70.7258529663086,70.50872039794922,2.441535234451294,1008.7845230102539,760.7792053222656,8.483460783227595e-05,8.509585716683228e-05,8.496513208899039e-05,-0.00039216310860067745,0.0002993071230168917,-0.00035355339059327376,0.0003535533905932738,0.0004933321980531936,0.0005,0.013335603893612803,0.010550989551848028,15.0,7.0,135.0
theta05_phase135_s15_b11_r1.png,5.0,4.28164603224353,0.7183539677564701,70.65714263916016,70.45994567871094,7.499843597412109,1008.7824859619141,760.7944869995117,8.491710499307161e-05,8.515476335107174e-05,8.503585114610852e-05,-0.0003926627399928528,0.00030085573584734903,-0.00035355339059327376,0.0003535533905932738,0.0004946697900326486,0.0005,0.010660419934702906,0.008693350152003251,15.0,11.0,135.0
theta05_phase180_s00_b00_r1.png,5.0,5.114001653009473,0.11400165300947318,70.7705307006836,70.48881530761719,3.0251078605651855,1007.0540390014648,756.5554351806641,8.478105138671857e-05,8.511988708869144e-05,8.495030030139994e-05,-0.0005390997875565594,-5.955566693333118e-05,-0.0005,6.123233995736766e-20,0.0005423794413576176,0.0005,0.0847588827152352,0.08801027087964285,0.0,0.0,180.0
theta05_phase180_s00_b03_r1.png,5.0,5.126677676145135,0.12667767614513537,70.7740478515625,70.49092102050781,1.8289926052093506,1007.0505599975586,756.5510177612305,8.477683815095701e-05,8.511734437764587e-05,8.494692065132763e-05,-0.0005393738707598167,-5.992854375767295e-05,-0.0005,6.123233995736766e-20,0.0005426929176019738,0.0005,0.08538583520394756,0.0886824145351242,0.0,3.0,180.0
theta05_phase180_s00_b07_r1.png,5.0,5.305228701931452,0.30522870193145213,70.74545288085938,70.44239807128906,3.075648069381714,1007.0977249145508,756.5571823120117,8.481110453988398e-05,8.517597589349364e-05,8.499334442054699e-05,-0.0005356599363050557,-5.9437349114565206e-05,-0.0005,6.123233995736766e-20,0.0005389474611055358,0.0005,0.07789492221107162,0.08057821031086246,0.0,7.0,180.0
theta05_phase180_s00_b11_r1.png,5.0,4.955931907497541,0.044068092502459244,70.652099609375,70.3879623413086,0.0704595223069191,1007.1524047851562,756.5576553344727,8.492316623530104e-05,8.524184818571995e-05,8.508235800493654e-05,-0.0005315686409750607,-5.9459352022234185e-05,-0.0005,6.123233995736766e-20,0.0005348837580362456,0.0005,0.06976751607249125,0.07130858980821937,0.0,11.0,180.0
theta05_phase180_s03_b00_r1.png,5.0,5.114001653009473,0.11400165300947318,70.7705307006836,70.48881530761719,3.0251078605651855,1007.0540390014648,756.5554351806641,8.478105138671857e-05,8.511988708869144e-05,8.495030030139994e-05,-0.0005390997875565594,-5.955566693333118e-05,-0.0005,6.123233995736766e-20,0.0005423794413576176,0.0005,0.0847588827152352,0.08801027087964285,3.0,0.0,180.0
theta05_phase180_s03_b03_r1.png,5.0,5.126677676145135,0.12667767614513537,70.7740478515625,70.49092102050781,1.8289926052093506,1007.0505599975586,756.5510177612305,8.477683815095701e-05,8.511734437764587e-05,8.494692065132763e-05,-0.0005393738707598167,-5.992854375767295e-05,-0.0005,6.123233995736766e-20,0.0005426929176019738,0.0005,0.08538583520394756,0.0886824145351242,3.0,3.0,180.0
theta05_phase180_s03_b07_r1.png,5.0,5.1766621705217215,0.1766621705217215,70.72977447509766,70.4412841796875,1.2158398628234863,1007.0875854492188,756.5710220336914,8.482990430165253e-05,8.517732278552304e-05,8.500343605153199e-05,-0.0005365854269416951,-5.8267982473843345e-05,-0.0005,6.123233995736766e-20,0.0005397398245337964,0.0005,0.07947964906759278,0.08203840700605754,3.0,7.0,180.0
theta05_phase180_s03_b11_r1.png,5.0,5.103247991827178,0.10324799182717825,70.65509796142578,70.3750228881836,179.37171936035156,1007.1359252929688,756.5607452392578,8.491956239697956e-05,8.525752111701888e-05,8.508837396676756e-05,-0.0005330084400650375,-5.920064127118673e-05,-0.0005,6.123233995736766e-20,0.0005362860366516029,0.0005,0.07257207330320586,0.07404124441271072,3.0,11.0,180.0
theta05_phase180_s08_b00_r1.png,5.0,5.126677676145135,0.12667767614513537,70.7740478515625,70.49092102050781,1.8289926052093506,1007.0505599975586,756.5510177612305,8.477683815095701e-05,8.511734437764587e-05,8.494692065132763e-05,-0.0005393738707598167,-5.992854375767295e-05,-0.0005,6.123233995736766e-20,0.0005426929176019738,0.0005,0.08538583520394756,0.0886824145351242,8.0,0.0,180.0
