image,theta_true,theta_est,a_before,b_before,ratio_before,a_after,b_after,ratio_after,angle_before,angle_after,cx_before,cy_before,cx_after,cy_after,center_shift_px,disp_before_px,disp_after_px,vib_preservation,naive_scale_err,aniso_scale_err,sigma,blur_len
theta15_phase045_s00_b00_r1.png,15.0,14.872351216381693,75.30155181884766,72.7789535522461,1.0346610955980653,72.9754867553711,72.70244598388672,1.0037555926460149,90.49031764268875,99.85652160644531,1017.2279205322266,760.7311325073242,1017.201774597168,760.7160873413086,0.030165658297572742,5.169649996652585,5.140182323118076,0.9942998706772044,0.017182921405026974,0.0037555926460148825,0.0,0.0
theta15_phase045_s00_b03_r1.png,15.0,15.077091249909657,75.31855773925781,72.72584533691406,1.0356504952308576,72.84809112548828,72.72488403320312,1.001694153162608,89.98066711425781,110.98258209228516,1017.2117004394531,760.7115325927734,1017.2556457519531,760.7802581787109,0.08157448530744986,5.144467720490298,5.223227426355917,1.0153095927790392,0.017669148216087782,0.0016941531626080142,0.0,3.0
theta15_phase045_s00_b07_r1.png,15.0,14.84410576093127,75.34331512451172,72.82884216308594,1.0345257852073924,72.61190795898438,72.60237884521484,1.000131250709978,89.66004943847656,82.63261413574219,1017.1352615356445,760.6370315551758,1016.9839935302734,760.6503601074219,0.15185407387991307,5.0377996479512985,4.935846357524314,0.9797623372202892,0.017116406910925974,0.00013125070997799249,0.0,7.0
theta15_phase045_s00_b11_r1.png,15.0,15.214983503414679,75.63356018066406,72.9824447631836,1.0363253851810927,72.0,72.0,1.0,86.89863586425781,0.0,1017.2173690795898,760.705680847168,1019,763,2.905455794441597,5.144744089113051,8.02163775422457,1.5591908198503788,0.018000680344120834,0.0,0.0,11.0
theta15_phase045_s03_b00_r1.png,15.0,14.93063132815092,75.2706527709961,72.72940063476562,1.034941194538261,72.76898956298828,72.66407775878906,1.001443791862982,90.3911683857441,17.323829650878906,1017.2232971191406,760.7056274414062,1017.2041015625,760.6365127563477,0.07173080987617556,5.149108303276154,5.088704562123445,0.9882690870739158,0.017320595750553558,0.0014437918629819357,3.0,0.0
theta15_phase045_s03_b03_r1.png,15.0,15.130381326663617,75.30831909179688,72.69770812988281,1.0359104988186134,72.72266387939453,72.68158721923828,1.0005651590963796,90.43917253613472,174.9447250366211,1017.2085037231445,760.6791076660156,1017.1709976196289,760.6587905883789,0.04265549723800246,5.120369337648476,5.078902450874132,0.9919015828664056,0.017796884854052397,0.0005651590963795528,3.0,3.0
theta15_phase045_s03_b07_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1017,757,1017,757,0.0,3.6090264975475486,3.6090264975475486,1.0,0.0,0.0,3.0,7.0
theta15_phase045_s03_b11_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1019,763,1019,763,0.0,8.02163775422457,8.02163775422457,1.0,0.0,0.0,3.0,11.0
theta15_phase045_s08_b00_r1.png,15.0,14.979793631636054,75.26827239990234,72.71043395996094,1.0351784235169044,72.70499420166016,72.63140869140625,1.0010131362117256,90.120883397758,20.819915771484375,1017.2035598754883,760.6901550292969,1017.1829528808594,760.6363296508789,0.05763522871884267,5.124089566417209,5.072792562995942,0.9899890501997736,0.017437184064404088,0.001013136211725607,8.0,0.0
theta15_phase045_s08_b03_r1.png,15.0,15.02542976082771,75.2742691040039,72.7007064819336,1.0353994169604095,72.7193374633789,72.64411163330078,1.0010355392665253,89.74453735351562,27.373809814453125,1017.1858215332031,760.7236251831055,1017.1996765136719,760.5852737426758,0.1390434520312223,5.1334826932875295,5.051486544887087,0.9840271890839996,0.017545781260189575,0.0010355392665253316,8.0,3.0
theta15_phase045_s08_b07_r1.png,15.0,15.150201191316244,75.36345672607422,72.74412536621094,1.0360074624126272,72.0,72.0,1.0,90.9509693980217,0.0,1017.2527618408203,760.7205505371094,1017,761,0.37680306591737256,5.180989228261467,5.193560653347628,1.0024264526584201,0.01784451779858176,0.0,8.0,7.0
theta15_phase045_s08_b11_r1.png,15.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1017,757,1017,757,0.0,3.6090264975475486,3.6090264975475486,1.0,0.0,0.0,8.0,11.0
theta15_phase045_s15_b00_r1.png,15.0,14.979322562869054,75.24626159667969,72.6893310546875,1.0351761462774844,72.69116973876953,72.57794189453125,1.0015600861815952,89.66409301757812,20.0479736328125,1017.2042694091797,760.7137222290039,1017.196647644043,760.6969604492188,0.018413271446578255,5.1404367941312055,5.123528287823474,0.9967106868569932,0.017436064958130215,0.0015600861815951994,15.0,0.0
theta15_phase045_s15_b03_r1.png,15.0,14.914636664256303,75.20072937011719,72.66724395751953,1.034864201180916,72.71172332763672,72.5905990600586,1.0016685944068033,89.39901733398438,7.25482177734375,1017.2091293334961,760.6934051513672,1017.2104568481445,760.6669158935547,0.026522501288508,5.130401688262689,5.113683200708955,0.9967412907273944,0.017282753800985207,0.0016685944068033365,15.0,3.0
theta15_phase045_s15_b07_r1.png,15.0,14.92860339448749,75.26634979248047,72.7259292602539,1.0349314275949024,72.0,72.0,1.0,89.95909118652344,0.0,1017.215576171875,760.7881622314453,1017,761,0.3022388559839864,5.199086124999646,5.193560653347628,0.9989372225196562,0.01731579541207484,0.0,15.0,7.0
theta15_phase045_s15_b11_r1.png,15.0,15.241977568610405,75.56462860107422,72.90657806396484,1.0364583088068862,72.0,72.0,1.0,85.8609619140625,0.0,1017.2769317626953,760.8394317626953,1019,763,2.763515742393766,5.278941611002611,8.02163775422457,1.5195541730383049,0.018065964860276562,0.0,15.0,11.0
theta15_phase090_s00_b00_r1.png,15.0,14.89201400113842,75.33450317382812,72.80416107177734,1.034755459918783,72.82299041748047,72.72563171386719,1.001338712381301,91.19795298576355,34.14253234863281,1012.9268951416016,762.5483322143555,1012.9051818847656,762.4308090209961,0.1195122023050719,5.312947489191152,5.1979243728193145,0.9783504134746589,0.01722930547580237,0.0013387123813008994,0.0,0.0
theta15_phase090_s00_b03_r1.png,15.0,14.749066194943465,75.26886749267578,72.78876495361328,1.03407260091091,72.92315673828125,72.78087615966797,1.0019549170897744,90.61240845918655,97.3622817993164,1012.857666015625,762.5151977539062,1012.8618316650391,762.5066833496094,0.009478803488390437,5.286599728969836,5.2777038572600405,0.9983172791272531,0.016893603535251822,0.001954917089774355,0.0,3.0
theta15_phase090_s00_b07_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1013,765,1013,765,0.0,7.753829522242579,7.753829522242579,1.0,0.0,0.0,0.0,7.0
theta15_phase090_s00_b11_r1.png,15.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,767,1013,767,0.0,9.751711247775988,9.751711247775988,1.0,0.0,0.0,0.0,11.0
theta15_phase090_s03_b00_r1.png,15.0,14.885028870564003,75.269775390625,72.74396514892578,1.0347219214202612,72.79349517822266,72.746826171875,1.0006415263565918,90.46052175760269,67.53846740722656,1012.8883590698242,762.5194473266602,1012.9091110229492,762.4337158203125,0.08820733948567104,5.28776827620281,5.20044554107432,0.983485899803613,0.017212820121856875,0.0006415263565917595,3.0,0.0
theta15_phase090_s03_b03_r1.png,15.0,14.904123199358699,75.27519226074219,72.74275207519531,1.0348136427795454,72.90894317626953,72.7586898803711,1.0020650907286193,90.24156059324741,109.17374801635742,1012.8904037475586,762.5015563964844,1012.892204284668,762.4586639404297,0.04293023084360874,5.269763455038076,5.226898480051046,0.9918658635529363,0.017257903768530758,0.0020650907286192677,3.0,3.0
theta15_phase090_s03_b07_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1013,765,1013,765,0.0,7.753829522242579,7.753829522242579,1.0,0.0,0.0,3.0,7.0
theta15_phase090_s03_b11_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1013,765,1013,765,0.0,7.753829522242579,7.753829522242579,1.0,0.0,0.0,3.0,11.0
theta15_phase090_s08_b00_r1.png,15.0,14.857272768502588,75.25142669677734,72.73558807373047,1.0345888263183716,72.79244995117188,72.68901824951172,1.001422934359976,90.34840852022171,109.6956787109375,1012.8997268676758,762.5149002075195,1012.9317626953125,762.4290313720703,0.0916501563216046,5.282153539418726,5.193690463053599,0.9832524602503582,0.017147396554880734,0.0014229343599760913,8.0,0.0
theta15_phase090_s08_b03_r1.png,15.0,14.825355531244075,75.25013732910156,72.74507904052734,1.0344361202381622,72.8243637084961,72.6799087524414,1.00198755004697,90.52105635404587,99.03852462768555,1012.8968353271484,762.5128326416016,1012.924674987793,762.4368515014648,0.08092082773475785,5.280370078896632,5.2021217422280195,0.9851812779219136,0.017072327928629782,0.0019875500469699325,8.0,3.0
theta15_phase090_s08_b07_r1.png,15.0,14.805536132814186,75.2739028930664,72.77471160888672,1.0343414797383341,72.0,72.0,1.0,90.24465411901474,0.0,1012.9220352172852,762.5210113525391,1013,763,0.48529231576466475,5.28617306919526,5.75741888870355,1.089146876831263,0.017025800920671852,0.0,8.0,7.0
theta15_phase090_s08_b11_r1.png,15.0,0.0,70.0,70.0,1.0,70.0,70.0,1.0,0.0,0.0,1013,757,1013,757,0.0,0.47526020241541495,0.47526020241541495,1.0,0.0,0.0,8.0,11.0
theta15_phase090_s15_b00_r1.png,15.0,14.830331666183168,75.24596405029297,72.73937225341797,1.0344599041649993,72.76028442382812,72.68719482421875,1.0010055361165902,90.29060232639313,11.449394226074219,1012.8970260620117,762.5078659057617,1012.9063339233398,762.4676895141602,0.04124049859817055,5.2754077817056,5.234529691476924,0.9922511980267316,0.01708402020924482,0.0010055361165901555,15.0,0.0
theta15_phase090_s15_b03_r1.png,15.0,14.640729989538116,75.18217468261719,72.7409896850586,1.033559964033044,72.82452392578125,72.7039794921875,1.001658016994884,90.41854840517044,90.08627808094025,1012.9119491577148,762.4867172241211,1012.9283065795898,762.4364318847656,0.05287892401034067,5.252948072874606,5.201373218906162,0.9901817316194751,0.016641512054787144,0.001658016994884104,15.0,3.0
theta15_phase090_s15_b07_r1.png,15.0,14.741371637527473,75.23322296142578,72.75686645507812,1.0340360522243852,72.72682189941406,72.6436996459961,1.001144245871604,90.51321285963058,108.98050689697266,1012.9134979248047,762.5628356933594,1012.7264404296875,762.5393829345703,0.18852198379588142,5.328600198007398,5.325661397145731,0.9994484853896966,0.016875632623963188,0.0011442458716039994,15.0,7.0
theta15_phase090_s15_b11_r1.png,15.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1013,759,1013,759,0.0,1.7888186772281032,1.7888186772281032,1.0,0.0,0.0,15.0,11.0
theta15_phase135_s00_b00_r1.png,15.0,14.981293006822725,75.29885864257812,72.73947143554688,1.035185672325088,72.92737579345703,72.6673583984375,1.003578186970742,89.99432373046875,93.68113112449646,1008.6076507568359,760.7420349121094,1008.6009750366211,760.6850357055664,0.057388803672100405,5.925919622458351,5.898004535304304,0.9952893240319608,0.017440746345991354,0.003578186970742081,0.0,0.0
theta15_phase135_s00_b03_r1.png,15.0,15.047645459736056,75.33690643310547,72.75362396240234,1.0355072686418771,72.82129669189453,72.74117279052734,1.0011014931199682,89.50904846191406,104.83896541595459,1008.5655517578125,760.6688003540039,1008.5976638793945,760.7826690673828,0.11831006820666895,5.917486832429223,5.957957786378089,1.0068392131820347,0.017598775864965832,0.001101493119968211,0.0,3.0
theta15_phase135_s00_b07_r1.png,15.0,14.598968519092237,75.33976745605469,72.9073257446289,1.0333634746108484,72.0,72.0,1.0,89.11483764648438,0.0,1008.7247848510742,760.6476211547852,1009,761,0.44711769004724783,5.775662250184487,5.777081638682275,1.0002457533762024,0.016544870928405286,0.0,0.0,7.0
theta15_phase135_s00_b11_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,765,1007,765,0.0,10.04604759395455,10.04604759395455,1.0,0.0,0.0,0.0,11.0
theta15_phase135_s03_b00_r1.png,15.0,14.965228550075194,75.26173400878906,72.70906066894531,1.0351080500333574,72.73937225341797,72.63063049316406,1.0014971887138464,90.3959288597107,161.08545684814453,1008.5921325683594,760.7070770263672,1008.6400146484375,760.6735458374023,0.0584554037365583,5.918026076202248,5.859574626973224,0.9901231511189058,0.01740259977717651,0.001497188713846409,3.0,0.0
theta15_phase135_s03_b03_r1.png,15.0,15.031357297884563,75.2776870727539,72.70198822021484,1.0354281762520339,72.76142120361328,72.66621398925781,1.0013101991851336,90.13209299743176,7.678184509277344,1008.6415786743164,760.6815795898438,1008.6449508666992,760.6202011108398,0.06147104494231133,5.8629937236662295,5.824596848108561,0.993450977884783,0.01755991285625713,0.0013101991851336425,3.0,3.0
theta15_phase135_s03_b07_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1011,765,1011,765,0.0,8.106927424123173,8.106927424123173,1.0,0.0,0.0,3.0,7.0
theta15_phase135_s03_b11_r1.png,15.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,767,1007,767,0.0,11.657489963967379,11.657489963967379,1.0,0.0,0.0,3.0,11.0
theta15_phase135_s08_b00_r1.png,15.0,15.064224279538571,75.26315307617188,72.67674255371094,1.0355878707765347,72.68385314941406,72.55833435058594,1.0017299018775934,90.45672085881233,178.32528686523438,1008.609733581543,760.7129058837891,1008.6185684204102,760.6508941650391,0.06263790897003402,5.907144154036899,5.863868688354643,0.9926740461119977,0.017638379178249508,0.001729901877593365,8.0,0.0
theta15_phase135_s08_b03_r1.png,15.0,14.975938600527375,75.23672485351562,72.68126678466797,1.0351597898866938,72.6781005859375,72.61444854736328,1.0008765753902642,90.87102448940277,71.52732849121094,1008.6259002685547,760.7265167236328,1008.5236511230469,760.6207885742188,0.1470827295626517,5.902033474830833,5.924372646969131,1.0037849958380554,0.017428026882832626,0.0008765753902642004,8.0,3.0
theta15_phase135_s08_b07_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1009,763,1009,763,0.0,7.2352382310467185,7.2352382310467185,1.0,0.0,0.0,8.0,7.0
theta15_phase135_s08_b11_r1.png,15.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,765,1007,765,0.0,10.04604759395455,10.04604759395455,1.0,0.0,0.0,8.0,11.0
theta15_phase135_s15_b00_r1.png,15.0,15.051832732416186,75.25387573242188,72.67201232910156,1.0355276167615686,68.0,68.0,1.0,90.52845197916031,0.0,1008.6250228881836,760.7137069702148,1013,757,5.738644804266922,5.895221917680015,0.47526020241541495,0.08061786461169339,0.01760877392127891,0.0,15.0,0.0
theta15_phase135_s15_b03_r1.png,15.0,15.001220395417837,75.20731353759766,72.64427185058594,1.0352820893061376,72.70172119140625,72.50442504882812,1.002721160018099,90.23696410655975,156.15975952148438,1008.6167221069336,760.7206268310547,1008.6504135131836,760.6788177490234,0.05369460117552165,5.906003620851347,5.854210493168746,0.9912304273739786,0.01748812735389582,0.002721160018098967,15.0,3.0
theta15_phase135_s15_b07_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1009,763,1009,763,0.0,7.2352382310467185,7.2352382310467185,1.0,0.0,0.0,15.0,7.0
theta15_phase135_s15_b11_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,765,1007,765,0.0,10.04604759395455,10.04604759395455,1.0,0.0,0.0,15.0,11.0
theta15_phase180_s00_b00_r1.png,15.0,14.878374084813164,75.3863525390625,72.85887908935547,1.0346899853703115,72.98439025878906,72.77767181396484,1.002840410247701,90.18965269625187,88.75047302246094,1006.7879180908203,756.2363967895508,1006.8220520019531,756.2563095092773,0.039517594766526117,6.690408071265252,6.653652867586332,0.994506283729272,0.01719712217952707,0.0028404102477010973,0.0,0.0
theta15_phase180_s00_b03_r1.png,15.0,14.824901077991667,75.34204864501953,72.8340835571289,1.0344339485774328,72.91205596923828,72.82501220703125,1.0011952454186974,89.84144592285156,78.10087585449219,1006.8748626708984,756.25244140625,1006.8927154541016,756.2112655639648,0.044879526022339446,6.602034221418655,6.590794235482613,0.9982974965655924,0.017071260324188264,0.0011952454186974215,0.0,3.0
theta15_phase180_s00_b07_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,753,1007,753,0.0,7.686291190164411,7.686291190164411,1.0,0.0,0.0,0.0,7.0
theta15_phase180_s00_b11_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1005,761,1005,761,0.0,9.19649238894914,9.19649238894914,1.0,0.0,0.0,0.0,11.0
theta15_phase180_s03_b00_r1.png,15.0,14.916745293533937,75.32855987548828,72.79005432128906,1.0348743461983758,72.9034652709961,72.75349426269531,1.0020613581494693,90.16320373117924,79.18113708496094,1006.8372192382812,756.2608413696289,1006.863639831543,756.1951904296875,0.0707678858204151,6.637977101555098,6.622060822573401,0.9976022395470499,0.01728774011996026,0.0020613581494692834,3.0,0.0
theta15_phase180_s03_b03_r1.png,15.0,14.767894713662859,75.3111572265625,72.82335662841797,1.0341621248089203,72.86963653564453,72.77808380126953,1.0012579712132157,89.55772399902344,13.161750793457031,1006.8630981445312,756.2786560058594,1006.8854064941406,756.3255844116211,0.0519609250267027,6.609733136464593,6.580868887006674,0.9956330688604234,0.016937620903524353,0.0012579712132156917,3.0,3.0
theta15_phase180_s03_b07_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,753,1007,753,0.0,7.686291190164411,7.686291190164411,1.0,0.0,0.0,3.0,7.0
theta15_phase180_s03_b11_r1.png,15.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1005,759,1005,759,0.0,8.57913004097731,8.57913004097731,1.0,0.0,0.0,3.0,11.0
theta15_phase180_s08_b00_r1.png,15.0,14.833184279528659,75.30166625976562,72.7922592163086,1.0344735425232525,72.80103302001953,72.73639678955078,1.000888636684269,89.65296936035156,22.05712127685547,1006.8317184448242,756.2779159545898,1006.8641738891602,756.3339309692383,0.06473822466756256,6.64087817899892,6.600716911281529,0.9939524161361072,0.01709072482411922,0.000888636684269084,8.0,0.0
theta15_phase180_s08_b03_r1.png,15.0,14.718179858734494,75.28155517578125,72.81135559082031,1.0339260210844414,72.8492202758789,72.75899505615234,1.0012400558811585,90.03502528741956,64.69575500488281,1006.8457946777344,756.2712631225586,1006.8562316894531,756.2455444335938,0.027755759324646488,6.627941608233229,6.62149859344746,0.9990279010940945,0.016821528629504146,0.0012400558811584972,8.0,3.0
theta15_phase180_s08_b07_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,759,1007,759,0.0,6.633330404856939,6.633330404856939,1.0,0.0,0.0,8.0,7.0
theta15_phase180_s08_b11_r1.png,15.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1005,761,1005,761,0.0,9.19649238894914,9.19649238894914,1.0,0.0,0.0,8.0,11.0
theta15_phase180_s15_b00_r1.png,15.0,14.909338787526304,75.29716491699219,72.76222229003906,1.034838719148084,72.76988983154297,72.73107147216797,1.0005337245635086,90.0797278881073,11.470314025878906,1006.8368377685547,756.27978515625,1006.835693359375,756.3117599487305,0.03199526568946715,6.635539390638668,6.632041036359293,0.9994727852442095,0.0172702291663136,0.0005337245635086418,15.0,0.0
theta15_phase180_s15_b03_r1.png,15.0,15.032769519581992,75.29706573486328,72.72022247314453,1.0354350299556685,72.74104309082031,72.63456726074219,1.0014659112609001,89.77719116210938,178.23611450195312,1006.8563766479492,756.2844314575195,1006.85546875,756.2775115966797,0.006979165618395846,6.615529650712339,6.6174478836112876,1.0002899590811662,0.017563280565719097,0.0014659112609001212,15.0,3.0
theta15_phase180_s15_b07_r1.png,15.0,0.0,71.0,71.0,1.0,71.0,71.0,1.0,0.0,0.0,1007,751,1007,751,0.0,8.950143700522293,8.950143700522293,1.0,0.0,0.0,15.0,7.0
theta15_phase180_s15_b11_r1.png,15.0,0.0,72.0,72.0,1.0,72.0,72.0,1.0,0.0,0.0,1007,761,1007,761,0.0,7.414517668736091,7.414517668736091,1.0,0.0,0.0,15.0,11.0
theta20_phase000_s00_b00_r1.png,20.0,19.95198043784153,79.68305206298828,74.900390625,1.0638536247685728,74.91956329345703,74.78195190429688,1.0018401684585108,90.25378820300102,4.1763458251953125,1019.1780319213867,756.0200500488281,1019.1233215332031,756.062614440918,0.06931777585278878,5.908748240527176,5.846420053871001,0.9894515413216161,0.03143280186766062,0.0018401684585107603,0.0,0.0
theta20_phase000_s00_b03_r1.png,20.0,19.80014297981993,79.5886001586914,74.88331604003906,1.062834879215772,74.91387939453125,74.82728576660156,1.001157246678702,90.35668459534645,167.9287567138672,1019.0866241455078,756.0766677856445,1019.0924835205078,756.0701675415039,0.008751311289078606,5.807629543236615,5.8146895743995435,1.001215647642531,0.030938833886750006,0.0011572466787019842,0.0,3.0
theta20_phase000_s00_b07_r1.png,20.0,19.731715172972944,79.58382415771484,74.91096496582031,1.0623788412554374,75.01336669921875,74.8828125,1.0017434467918622,90.12253023684025,175.0140838623047,1019.0897674560547,756.0487747192383,1019.0579681396484,756.0700531005859,0.038261809114064196,5.816435000434479,5.7809279645034986,0.9938953953876681,0.030717634105208003,0.0017434467918622243,0.0,7.0
theta20_phase000_s00_b11_r1.png,20.0,20.003811470976373,79.92282104492188,75.10106658935547,1.0642035416345181,75.24845886230469,74.96424865722656,1.0037912766441197,90.0710182711482,173.75421142578125,1019.4302520751953,756.067268371582,1019.4017181396484,756.0877990722656,0.03515245579404849,6.146300181085567,6.114350509469084,0.9948018042277199,0.03160241451564949,0.003791276644119712,0.0,11.0
theta20_phase000_s03_b00_r1.png,20.0,19.872517567263873,79.58097839355469,74.84203338623047,1.0633192978986605,74.88636779785156,74.74334716796875,1.0019134897660043,90.34880366921425,8.868110656738281,1019.1196746826172,756.0720825195312,1019.0929565429688,756.0472717285156,0.03646140887423888,5.840922813911848,5.819866719382811,0.9963950739977447,0.03117374767720915,0.0019134897660042505,3.0,0.0
theta20_phase000_s03_b03_r1.png,20.0,19.830263933618394,79.56324768066406,74.84528350830078,1.0630362255470651,74.86557006835938,74.79092407226562,1.0009980622250585,90.19831094145775,173.93616485595703,1019.1307373046875,756.0610809326172,1019.1309051513672,756.0692977905273,0.008218572042853884,5.853992711349995,5.852484666286098,0.9997423903413865,0.031036481191167642,0.0009980622250584936,3.0,3.0
theta20_phase000_s03_b07_r1.png,20.0,19.72338185528026,79.5467758178711,74.87999725341797,1.0623234339694116,74.99234008789062,74.88467407226562,1.0014377576848514,89.90362548828125,7.6534423828125,1019.1056213378906,756.0302124023438,1019.0872268676758,756.0591125488281,0.03425748095384578,5.835816567481471,5.811811139159984,0.9958865348072709,0.030690755740736986,0.0014377576848514373,3.0,7.0
theta20_phase000_s03_b11_r1.png,20.0,19.936379125364077,79.91387176513672,75.1247787475586,1.0637485141043928,75.27326965332031,74.94773864746094,1.0043434399987785,90.03769961372018,175.1009979248047,1019.4626770019531,756.1346435546875,1019.4275894165039,756.1299667358398,0.035397899474262876,6.165500935731064,6.131859902291182,0.9945436658285264,0.03138184689492807,0.004343439998778509,3.0,11.0
theta20_phase000_s08_b00_r1.png,20.0,19.808557103730198,79.53972625732422,74.8333740234375,1.0628910869689332,74.82052612304688,74.74713897705078,1.0009818054175776,90.21217855811119,161.22804260253906,1019.1311721801758,756.0682067871094,1019.1260147094727,756.0392608642578,0.029401801879854247,5.852967545970776,5.853867983969075,1.000153842984986,0.030966093995788757,0.0009818054175776414,8.0,0.0
theta20_phase000_s08_b03_r1.png,20.0,19.885566650007334,79.56168365478516,74.8177261352539,1.0634068657867952,74.83370208740234,74.74224090576172,1.0012236879779393,90.37616288661957,9.845291137695312,1019.1072540283203,756.0754165649414,1019.1166687011719,756.0599746704102,0.018085579106464814,5.8280841778017445,5.840447806424473,1.002121388134684,0.031216207100526194,0.0012236879779392584,8.0,3.0
theta20_phase000_s08_b07_r1.png,20.0,19.713967216948866,79.50916290283203,74.8489990234375,1.0622608710897428,74.8766098022461,74.86468505859375,1.000159283962031,90.04832224920392,175.4334945678711,1019.1567687988281,756.0498657226562,1019.1103668212891,756.0668029785156,0.04939649942639249,5.881768606351543,5.832883178432766,0.9916886516300578,0.030660405317747053,0.00015928396203102047,8.0,7.0
theta20_phase000_s08_b11_r1.png,20.0,20.19435680510278,79.92543029785156,75.01217651367188,1.065499416395206,75.23954772949219,74.83654022216797,1.005385170214013,88.82833862304688,169.73029327392578,1019.4216613769531,756.1908416748047,1019.4266967773438,756.0966644287109,0.09431176458372867,6.11513115823955,6.137188873508618,1.0036070714917287,0.03223031170141777,0.00538517021401308,8.0,11.0
theta20_phase000_s15_b00_r1.png,20.0,19.888620915284104,79.5531005859375,74.80821228027344,1.0634273719559968,74.83936309814453,74.68364715576172,1.002085007204563,90.31274750828743,171.3378677368164,1019.1101837158203,756.0744705200195,1019.1046371459961,756.0899124145508,0.016407819584855956,5.831144804686268,5.822599990088101,0.9985346248662356,0.031226149763472932,0.0020850072045630608,15.0,0.0
theta20_phase000_s15_b03_r1.png,20.0,19.771981620664572,79.46807098388672,74.78313446044922,1.0626469665552096,74.80828857421875,74.74141693115234,1.0008947066541165,90.42529559135437,2.9901275634765625,1019.1395568847656,756.1067504882812,1019.0981140136719,756.06787109375,0.05682533663437263,5.853485224358348,5.820670268686811,0.9943939457581643,0.030847693190031666,0.0008947066541165061,15.0,3.0
theta20_phase000_s15_b07_r1.png,20.0,19.648347297434682,79.44164276123047,74.81607818603516,1.0618258092023154,74.88087463378906,74.81664276123047,1.0008585238549608,90.18375366926193,65.64018249511719,1019.1264724731445,756.0824661254883,1019.0931167602539,756.0715103149414,0.035108878751404525,5.845485201391657,5.815035716676863,0.9947909397311372,0.030449323937046024,0.0008585238549607688,15.0,7.0
theta20_phase000_s15_b11_r1.png,20.0,20.157760530222923,79.93238830566406,75.03631591796875,1.065249370625389,75.07168579101562,74.87133026123047,1.0026759979966444,89.4827880859375,0.30074310302734375,1019.4198226928711,756.1347732543945,1019.4378662109375,756.1071701049805,0.03297730131147465,6.1233432200779285,6.146184184152364,1.0037301459763912,0.03210918541857222,0.002675997996644419,15.0,11.0
theta20_phase045_s00_b00_r1.png,20.0,20.058412579329882,79.60478973388672,74.77623748779297,1.0645733512184536,74.75485229492188,74.67761993408203,1.0010342102614949,90.48514133691788,18.98309326171875,1017.3855667114258,760.7333908081055,1017.319221496582,760.693977355957,0.07716934458008905,5.28892376569865,5.213037874185202,0.9856519218511702,0.031781639310592524,0.0010342102614948612,0.0,0.0
theta20_phase045_s00_b03_r1.png,20.0,20.070373410047235,79.60299682617188,74.76885223388672,1.0646545245493848,74.79644012451172,74.64494323730469,1.002029566647608,89.51934814453125,148.69719314575195,1017.3244705200195,760.7236785888672,1017.3681869506836,760.7090454101562,0.046100501398488265,5.236603034935729,5.259827360035409,1.0044349982125322,0.03182097504818393,0.0020295666476080054,0.0,3.0
theta20_phase045_s00_b07_r1.png,20.0,19.954759972944604,79.56462860107422,74.78775787353516,1.063872361779005,74.85519409179688,74.73812866210938,1.001566341461622,89.85595703125,132.26919555664062,1017.34326171875,760.7150344848633,1017.3354110717773,760.6773223876953,0.03852057801611489,5.244996198588196,5.214278381503183,0.9941434052720035,0.031441884828711464,0.001566341461622045,0.0,7.0
theta20_phase045_s00_b11_r1.png,20.0,20.02435014727282,79.81880187988281,74.9935302734375,1.0643425051314648,75.22457122802734,74.68319702148438,1.0072489425752251,91.71735560894012,38.27374267578125,1017.4870529174805,760.5957641601562,1017.4399337768555,760.6389694213867,0.06392892937654729,5.2776765040126135,5.268904661430038,0.9983379347756713,0.031669765541020745,0.007248942575225126,0.0,11.0
