image,theta_true,gt_a,gt_b,gt_cx,gt_cy,gt_angle,det_a,det_b,det_cx,det_cy,det_angle,center_err_px,a_err_pct,b_err_pct,err_gt_center_aniso,err_gt_center_naive,err_gt_center_gt_scale_aniso,err_gt_center_gt_scale_naive,err_det_center_aniso,err_det_center_naive,theoretical_naive_err_pct,sigma,blur_len,amp_true_um
theta05_phase135_s08_b03_r1.png,5.0,70.80519104003906,70.54418182373047,1009.2432250976562,761.2805786132812,179.04006958007812,70.0,70.0,1009,759,0.0,2.293511992444278,1.1371921016126365,0.7714056774947393,0.8188038301654719,0.8188038301654719,1.7770800693835087,1.7654563624365256,18.86397406219905,18.86397406219905,0.1908098352013221,8.0,3.0,500.0
theta05_phase135_s08_b07_r1.png,5.0,70.80519104003906,70.54418182373047,1009.2432250976562,761.2805786132812,179.04006958007812,70.88280487060547,70.85675048828125,1008.5777053833008,760.6372833251953,115.23527717590332,0.925605379127279,0.10961601745063723,0.44308213160909576,2.049550592441536,2.036043056524131,1.7770800693835087,1.7654563624365256,0.2870315530991178,0.2777209704114348,0.1908098352013221,8.0,7.0,500.0
theta05_phase135_s08_b11_r1.png,5.0,70.80519104003906,70.54418182373047,1009.2432250976562,761.2805786132812,179.04006958007812,71.0,71.0,1009,761,0.0,0.3713257415810565,0.27513372550718285,0.6461456699696216,2.2157220860786335,2.2157220860786335,1.7770800693835087,1.7654563624365256,2.3591835715671796,2.3591835715671796,0.1908098352013221,8.0,11.0,500.0
theta05_phase135_s15_b00_r1.png,5.0,70.80519104003906,70.54418182373047,1009.2432250976562,761.2805786132812,179.04006958007812,72.0,72.0,1007,759,0.0,3.1989213260270595,1.6874595526270024,2.0636970174339826,3.5738370571053233,3.5738370571053233,1.7770800693835087,1.7654563624365256,10.555506747615642,10.555506747615642,0.1908098352013221,15.0,0.0,500.0
theta05_phase135_s15_b03_r1.png,5.0,70.80519104003906,70.54418182373047,1009.2432250976562,761.2805786132812,179.04006958007812,71.42181396484375,70.6841812133789,1008.4107513427734,760.661994934082,87.13337707519531,1.0371394895289308,0.8708724822958225,0.19845632344033065,2.217711586803041,2.2873418463557287,1.7770800693835087,1.7654563624365256,2.2665980672011967,2.0228730468857017,0.1908098352013221,15.0,3.0,500.0
theta05_phase135_s15_b07_r1.png,5.0,70.80519104003906,70.54418182373047,1009.2432250976562,761.2805786132812,179.04006958007812,71.0,71.0,1009,761,0.0,0.3713257415810565,0.27513372550718285,0.6461456699696216,2.2157220860786335,2.2157220860786335,1.7770800693835087,1.7654563624365256,2.3591835715671796,2.3591835715671796,0.1908098352013221,15.0,7.0,500.0
theta05_phase135_s15_b11_r1.png,5.0,70.80519104003906,70.54418182373047,1009.2432250976562,761.2805786132812,179.04006958007812,71.0,71.0,1009,761,0.0,0.3713257415810565,0.27513372550718285,0.6461456699696216,2.2157220860786335,2.2157220860786335,1.7770800693835087,1.7654563624365256,2.3591835715671796,2.3591835715671796,0.1908098352013221,15.0,11.0,500.0
theta05_phase180_s00_b00_r1.png,5.0,70.82278442382812,70.55284881591797,1007.5206909179688,757.1077880859375,178.687255859375,70.0,70.0,1007,759,0.0,1.962545530624757,1.1617510247892788,0.7835953121615641,0.8221060122449216,0.8221060122449216,0.34830906504934933,0.15874555289140113,13.714235511833234,13.714235511833234,0.1908098352013221,0.0,0.0,500.0
theta05_phase180_s00_b03_r1.png,5.0,70.82278442382812,70.55284881591797,1007.5206909179688,757.1077880859375,178.687255859375,70.99507904052734,70.86547088623047,1006.8930206298828,756.5576858520508,107.82036209106445,0.8346151557892069,0.24327568889151258,0.4431033977496412,0.42365370433400473,0.5001690738611194,0.34830906504934933,0.15874555289140113,10.812875798355122,10.71997177683492,0.1908098352013221,0.0,3.0,500.0
theta05_phase180_s00_b07_r1.png,5.0,70.82278442382812,70.55284881591797,1007.5206909179688,757.1077880859375,178.687255859375,71.0,71.0,1007,757,0.0,0.5317304801543818,0.2502239605708743,0.6337818976646994,0.597923649899349,0.597923649899349,0.34830906504934933,0.15874555289140113,8.257541581837158,8.257541581837158,0.1908098352013221,0.0,7.0,500.0
theta05_phase180_s00_b11_r1.png,5.0,70.82278442382812,70.55284881591797,1007.5206909179688,757.1077880859375,178.687255859375,71.0,71.0,1005,757,0.0,2.522994446169117,0.2502239605708743,0.6337818976646994,0.597923649899349,0.597923649899349,0.34830906504934933,0.15874555289140113,42.039694303618035,42.039694303618035,0.1908098352013221,0.0,11.0,500.0
theta05_phase180_s03_b00_r1.png,5.0,70.82278442382812,70.55284881591797,1007.5206909179688,757.1077880859375,178.687255859375,71.0,71.0,1007,755,0.0,2.171149383915167,0.2502239605708743,0.6337818976646994,0.597923649899349,0.597923649899349,0.34830906504934933,0.15874555289140113,14.697037648009445,14.697037648009445,0.1908098352013221,3.0,0.0,500.0
theta05_phase180_s03_b03_r1.png,5.0,70.82278442382812,70.55284881591797,1007.5206909179688,757.1077880859375,178.687255859375,70.0,70.0,1007,757,0.0,0.5317304801543818,1.1617510247892788,0.7835953121615641,0.8221060122449216,0.8221060122449216,0.34830906504934933,0.15874555289140113,9.804077890149124,9.804077890149124,0.1908098352013221,3.0,3.0,500.0
theta05_phase180_s03_b07_r1.png,5.0,70.82278442382812,70.55284881591797,1007.5206909179688,757.1077880859375,178.687255859375,71.0,71.0,1007,757,0.0,0.5317304801543818,0.2502239605708743,0.6337818976646994,0.597923649899349,0.597923649899349,0.34830906504934933,0.15874555289140113,8.257541581837158,8.257541581837158,0.1908098352013221,3.0,7.0,500.0
theta05_phase180_s03_b11_r1.png,5.0,70.82278442382812,70.55284881591797,1007.5206909179688,757.1077880859375,178.687255859375,70.0,70.0,1007,757,0.0,0.5317304801543818,1.1617510247892788,0.7835953121615641,0.8221060122449216,0.8221060122449216,0.34830906504934933,0.15874555289140113,9.804077890149124,9.804077890149124,0.1908098352013221,3.0,11.0,500.0
theta05_phase180_s08_b00_r1.png,5.0,70.82278442382812,70.55284881591797,1007.5206909179688,757.1077880859375,178.687255859375,70.7694320678711,70.4828872680664,1007.0599670410156,756.5435791015625,89.74601745605469,0.7284217657677365,0.07533219202135888,0.09916190348897426,0.13100357347259686,0.07156022939335677,0.34830906504934933,0.15874555289140113,8.617713698052652,8.40350374931775,0.1908098352013221,8.0,0.0,500.0
theta05_phase180_s08_b03_r1.png,5.0,70.82278442382812,70.55284881591797,1007.5206909179688,757.1077880859375,178.687255859375,70.9800796508789,70.83238983154297,1006.9305267333984,756.5585784912109,103.87353038787842,0.8061792255381287,0.22209692591224883,0.39621506475856244,0.3722967871946925,0.46642197332809765,0.34830906504934933,0.15874555289140113,10.23542587103802,10.124808313899674,0.1908098352013221,8.0,3.0,500.0
theta05_phase180_s08_b07_r1.png,5.0,70.82278442382812,70.55284881591797,1007.5206909179688,757.1077880859375,178.687255859375,71.0,71.0,1007,757,0.0,0.5317304801543818,0.2502239605708743,0.6337818976646994,0.597923649899349,0.597923649899349,0.34830906504934933,0.15874555289140113,8.257541581837158,8.257541581837158,0.1908098352013221,8.0,7.0,500.0
theta05_phase180_s08_b11_r1.png,5.0,70.82278442382812,70.55284881591797,1007.5206909179688,757.1077880859375,178.687255859375,70.0,70.0,1005,757,0.0,2.522994446169117,1.1617510247892788,0.7835953121615641,0.8221060122449216,0.8221060122449216,0.34830906504934933,0.15874555289140113,44.06883279366971,44.06883279366971,0.1908098352013221,8.0,11.0,500.0
theta05_phase180_s15_b00_r1.png,5.0,70.82278442382812,70.55284881591797,1007.5206909179688,757.1077880859375,178.687255859375,71.0,71.0,1007,757,0.0,0.5317304801543818,0.2502239605708743,0.6337818976646994,0.597923649899349,0.597923649899349,0.34830906504934933,0.15874555289140113,8.257541581837158,8.257541581837158,0.1908098352013221,15.0,0.0,500.0
theta05_phase180_s15_b03_r1.png,5.0,70.82278442382812,70.55284881591797,1007.5206909179688,757.1077880859375,178.687255859375,70.99977111816406,70.84639739990234,1006.9060897827148,756.5471496582031,91.70919072628021,0.8318954273872783,0.24990078514392725,0.416069072916224,0.38241370626905524,0.4900644095460951,0.34830906504934933,0.15874555289140113,10.648663258204017,10.530571315052558,0.1908098352013221,15.0,3.0,500.0
theta05_phase180_s15_b07_r1.png,5.0,70.82278442382812,70.55284881591797,1007.5206909179688,757.1077880859375,178.687255859375,71.0,71.0,1005,757,0.0,2.522994446169117,0.2502239605708743,0.6337818976646994,0.597923649899349,0.597923649899349,0.34830906504934933,0.15874555289140113,42.039694303618035,42.039694303618035,0.1908098352013221,15.0,7.0,500.0
theta05_phase180_s15_b11_r1.png,5.0,70.82278442382812,70.55284881591797,1007.5206909179688,757.1077880859375,178.687255859375,72.0,72.0,1005,755,0.0,3.2858261243027163,1.6621989459310273,2.0511591074909625,1.9785080436507525,1.9785080436507525,0.34830906504934933,0.15874555289140113,44.96500752097135,44.96500752097135,0.1908098352013221,15.0,11.0,500.0
theta08_phase000_s00_b00_r1.png,8.0,71.67355346679688,70.975341796875,1019.3147583007812,757.0147705078125,0.8225950598716736,71.64202880859375,71.07832336425781,1018.8571090698242,756.540153503418,91.52341115474701,0.659320953296648,0.04398366856155521,0.1450948523468001,0.06429552084634589,0.45469457271506925,0.8877256006805399,0.4044133170498206,7.097924306937125,7.446379174509091,0.4901772572134533,0.0,0.0,500.0
theta08_phase000_s00_b03_r1.png,8.0,71.67355346679688,70.975341796875,1019.3147583007812,757.0147705078125,0.8225950598716736,71.61739349365234,71.24380493164062,1018.7009811401367,756.5387954711914,92.496169090271,0.776707562996083,0.07835522368867567,0.37824845639199906,0.29656065235552936,0.5532715423609393,0.8877256006805399,0.4044133170498206,9.914310195393607,10.134898719037242,0.4901772572134533,0.0,3.0,500.0
theta08_phase000_s00_b07_r1.png,8.0,71.67355346679688,70.975341796875,1019.3147583007812,757.0147705078125,0.8225950598716736,71.0,71.0,1019,757,0.0,0.315104674373039,0.9397517413572942,0.03474192938100889,0.04950865881367134,0.04950865881367134,0.8877256006805399,0.4044133170498206,5.254568986378554,5.254568986378554,0.4901772572134533,0.0,7.0,500.0
theta08_phase000_s00_b11_r1.png,8.0,71.67355346679688,70.975341796875,1019.3147583007812,757.0147705078125,0.8225950598716736,71.0,71.0,1019,757,0.0,0.315104674373039,0.9397517413572942,0.03474192938100889,0.04950865881367134,0.04950865881367134,0.8877256006805399,0.4044133170498206,5.254568986378554,5.254568986378554,0.4901772572134533,0.0,11.0,500.0
theta08_phase000_s03_b00_r1.png,8.0,71.67355346679688,70.975341796875,1019.3147583007812,757.0147705078125,0.8225950598716736,71.69450378417969,70.9613037109375,1018.8368606567383,756.5287475585938,91.83773040771484,0.6816190030721794,0.029230192127306535,0.019778821182257537,0.09866074185201253,0.4091166790250351,0.8877256006805399,0.4044133170498206,7.266467811034398,7.716488849020102,0.4901772572134533,3.0,0.0,500.0
theta08_phase000_s03_b03_r1.png,8.0,71.67355346679688,70.975341796875,1019.3147583007812,757.0147705078125,0.8225950598716736,71.61261749267578,71.22093200683594,1018.7406768798828,756.5315856933594,90.75399172306061,0.7503579430770823,0.08501877076503907,0.3460218770961251,0.2624367326137288,0.5339873044032288,0.8877256006805399,0.4044133170498206,9.202345595935544,9.440243094237049,0.4901772572134533,3.0,3.0,500.0
theta08_phase000_s03_b07_r1.png,8.0,71.67355346679688,70.975341796875,1019.3147583007812,757.0147705078125,0.8225950598716736,72.0,72.0,1017,757,0.0,2.3148054257187014,0.455463022848941,1.4436819565553893,1.340067850336547,1.340067850336547,0.8877256006805399,0.4044133170498206,39.849558374207525,39.849558374207525,0.4901772572134533,3.0,7.0,500.0
theta08_phase000_s03_b11_r1.png,8.0,71.67355346679688,70.975341796875,1019.3147583007812,757.0147705078125,0.8225950598716736,71.0,71.0,1019,755,0.0,2.0392089120690255,0.9397517413572942,0.03474192938100889,0.04950865881367134,0.04950865881367134,0.8877256006805399,0.4044133170498206,2.04122614827103,2.04122614827103,0.4901772572134533,3.0,11.0,500.0
theta08_phase000_s08_b00_r1.png,8.0,71.67355346679688,70.975341796875,1019.3147583007812,757.0147705078125,0.8225950598716736,71.67408752441406,70.96690368652344,1018.8341903686523,756.5337524414062,91.82070553302765,0.6799440547573459,0.0007451250724368017,0.01188879142803089,0.09099374055200701,0.39886350914630514,0.8877256006805399,0.4044133170498206,7.328491036676012,7.762660186993488,0.4901772572134533,8.0,0.0,500.0
theta08_phase000_s08_b03_r1.png,8.0,71.67355346679688,70.975341796875,1019.3147583007812,757.0147705078125,0.8225950598716736,71.56210327148438,71.22532653808594,1018.7183990478516,756.5176391601562,93.77455163002014,0.7763916121245606,0.15549695797366855,0.35221350807491875,0.2723186672560487,0.5019575947486522,0.8877256006805399,0.4044133170498206,9.55446387427421,9.750157560125302,0.4901772572134533,8.0,3.0,500.0
theta08_phase000_s08_b07_r1.png,8.0,71.67355346679688,70.975341796875,1019.3147583007812,757.0147705078125,0.8225950598716736,71.0,71.0,1019,757,0.0,0.315104674373039,0.9397517413572942,0.03474192938100889,0.04950865881367134,0.04950865881367134,0.8877256006805399,0.4044133170498206,5.254568986378554,5.254568986378554,0.4901772572134533,8.0,7.0,500.0
theta08_phase000_s08_b11_r1.png,8.0,71.67355346679688,70.975341796875,1019.3147583007812,757.0147705078125,0.8225950598716736,72.0,72.0,1021,757,0.0,1.6853064269404359,0.455463022848941,1.4436819565553893,1.340067850336547,1.340067850336547,0.8877256006805399,0.4044133170498206,26.73712104194331,26.73712104194331,0.4901772572134533,8.0,11.0,500.0
theta08_phase000_s15_b00_r1.png,8.0,71.67355346679688,70.975341796875,1019.3147583007812,757.0147705078125,0.8225950598716736,70.0,70.0,1019,755,0.0,2.0392089120690255,2.33496650556353,1.3741980977933717,1.4787873539395595,1.4787873539395595,0.8877256006805399,0.4044133170498206,3.4989579503891948,3.4989579503891948,0.4901772572134533,15.0,0.0,500.0
theta08_phase000_s15_b03_r1.png,8.0,71.67355346679688,70.975341796875,1019.3147583007812,757.0147705078125,0.8225950598716736,72.0,72.0,1017,757,0.0,2.3148054257187014,0.455463022848941,1.4436819565553893,1.340067850336547,1.340067850336547,0.8877256006805399,0.4044133170498206,39.849558374207525,39.849558374207525,0.4901772572134533,15.0,3.0,500.0
theta08_phase000_s15_b07_r1.png,8.0,71.67355346679688,70.975341796875,1019.3147583007812,757.0147705078125,0.8225950598716736,71.0,71.0,1019,757,0.0,0.315104674373039,0.9397517413572942,0.03474192938100889,0.04950865881367134,0.04950865881367134,0.8877256006805399,0.4044133170498206,5.254568986378554,5.254568986378554,0.4901772572134533,15.0,7.0,500.0
theta08_phase000_s15_b11_r1.png,8.0,71.67355346679688,70.975341796875,1019.3147583007812,757.0147705078125,0.8225950598716736,72.0,72.0,1019,757,0.0,0.315104674373039,0.455463022848941,1.4436819565553893,1.340067850336547,1.340067850336547,0.8877256006805399,0.4044133170498206,6.570477750456635,6.570477750456635,0.4901772572134533,15.0,11.0,500.0
theta08_phase045_s00_b00_r1.png,8.0,71.6449966430664,70.96131134033203,1017.58154296875,761.2374267578125,0.5934193730354309,72.0,72.0,1019,761,0.0,1.438190465421016,0.4955033478502507,1.4637393814305302,3.7765286891771983,3.7765286891771983,2.8652971533176275,2.8350196697955887,12.265400156158746,12.265400156158746,0.4901772572134533,0.0,0.0,500.0000000000001
theta08_phase045_s00_b03_r1.png,8.0,71.6449966430664,70.96131134033203,1017.58154296875,761.2374267578125,0.5934193730354309,71.60387420654297,71.23416900634766,1016.9301834106445,760.6867904663086,93.4924521446228,0.852918284161224,0.057397499407123236,0.38451609878937204,2.950072419583579,2.993446493510323,2.8652971533176275,2.8350196697955887,17.262484277768106,17.295144582438287,0.4901772572134533,0.0,3.0,500.0000000000001
theta08_phase045_s00_b07_r1.png,8.0,71.6449966430664,70.96131134033203,1017.58154296875,761.2374267578125,0.5934193730354309,71.0,71.0,1017,761,0.0,0.628143048857439,0.9002675319810027,0.05452077891066172,2.4212685298698444,2.4212685298698444,2.8652971533176275,2.8350196697955887,12.221510084265457,12.221510084265457,0.4901772572134533,0.0,7.0,500.0000000000001
theta08_phase045_s00_b11_r1.png,8.0,71.6449966430664,70.96131134033203,1017.58154296875,761.2374267578125,0.5934193730354309,71.0,71.0,1017,761,0.0,0.628143048857439,0.9002675319810027,0.05452077891066172,2.4212685298698444,2.4212685298698444,2.8652971533176275,2.8350196697955887,12.221510084265457,12.221510084265457,0.4901772572134533,0.0,11.0,500.0000000000001
theta08_phase045_s03_b00_r1.png,8.0,71.6449966430664,70.96131134033203,1017.58154296875,761.2374267578125,0.5934193730354309,71.70299530029297,71.00065612792969,1017.0835647583008,760.7270431518555,91.98829901218414,0.7130734347259815,0.08095283682615043,0.05544540659481019,2.842393909160132,2.9012393825757616,2.8652971533176275,2.8350196697955887,14.828710853137872,14.88460867789669,0.4901772572134533,3.0,0.0,500.0000000000001
theta08_phase045_s03_b03_r1.png,8.0,71.6449966430664,70.96131134033203,1017.58154296875,761.2374267578125,0.5934193730354309,71.88301849365234,71.48749542236328,1016.9604721069336,760.6968460083008,88.02423095703125,0.8233811766976612,0.3322239678113971,0.741508396748278,3.35823526752476,3.3536797900293487,2.8652971533176275,2.8350196697955887,17.12830458276221,17.12100700771442,0.4901772572134533,3.0,3.0,500.0000000000001
theta08_phase045_s03_b07_r1.png,8.0,71.6449966430664,70.96131134033203,1017.58154296875,761.2374267578125,0.5934193730354309,71.0,71.0,1017,761,0.0,0.628143048857439,0.9002675319810027,0.05452077891066172,2.4212685298698444,2.4212685298698444,2.8652971533176275,2.8350196697955887,12.221510084265457,12.221510084265457,0.4901772572134533,3.0,7.0,500.0000000000001
